text,label
"In the previews, ""The 40 Year-Old Virgin"" boasts the image of another immature sex romp about a 40-ish Lonely Guy who suddenly feels the urge to do the deed simply because he hasn't. Too many past bad experiences have dampened his enthusiasm to the point that he avoids women completely. And then the unexpected happens: he falls in love. What's more, there's a movie out about it, and it's called ""The 40 Year-old Virgin.""<br /><br />The virgin of the title is Andy Stitzer (Steve Carell), who is indeed 40, works as an employee at an electronics store and collects vintage action figures, which are displayed all throughout his nice bachelor pad for all to see. He has a lovely home theater system and watches ""Survivor"" with his two kind elderly neighbors. He's a pretty picturesque definition of the Lonely Guy who needs to go out more and talk to more women.<br /><br />Now here's the real novelty with this picture: it does the impossible task of actually dealing with its subject matter in a cute, mature fashion. This is a movie that could very easily have turned out a lot differently in the hands of a more transparent team of filmmakers. It could have descended into endless sex gags and jokes but thankfully this picture never stoops that low. Sure there are sex jokes here and there and even a few prods are aimed at the gay community (which are, in no way, meant to be taken as gay-bashing), as two of the characters exchange insults towards each other while playing a video game (""Mortal Kombat: Deception,"" no less - the ultimate testosterone-driven fightfest for guys).<br /><br />As someone who is rapidly approaching 20, collects McFarlane Toys action figures AND has himself never done the deed, I found this film amusing and touching in a way that a similar-themed movie could never have been. I was able to relate to the character of Andy Stitzer more than anyone in the theater because I was the only teenager present at this showing; everyone else looked like they were all past 40. A bit arrogant, I know, but would you (""you"" is italicized) still be able to relate if you were the only teen present at an afternoon screening of ""The 40 Year-Old Virgin""?<br /><br />Of course Andy has never had sex and wakes up everyday with ""morning rise"" (don't ask), and he's pressured by his buddies to try outlandish methods of gaining the attention of the opposite sex. When it's first discovered Andy is a virgin, at 40, his three buddies and fellow electronics store coworkers David (Paul Rudd), Jay (Romany Malco) and Cal (Seth Rogen) all at first assume he's gay because he's never been with a woman, which couldn't be any further from the truth. The truth is, Andy loves women, but past traumatic experiences (revealed hilariously one after the other in a flashback sequence) have put him on the sidelines for good.<br /><br />David, Jay, and Cal each embark on a mission to get Andy laid, so help them all. But you know that such escapades will only end in disaster, as proved by one date with Nicky (Leslie Mann), who puts Andy through the worst drunk-driving experience I think anyone would not want to go through and he has a rather creepy encounter with Beth (Elizabeth Banks), the pretty girl who works in the bookstore and is eventually revealed to be a total sex fiend.<br /><br />Things brighten up for Andy when he meets Trish (Catherine Keener), the friendly woman who works at a store across the street that sells stuff on eBay for people. Hmmm. And with that nice-looking collection of action figures, you can go figure that in the end a large financial payoff awaits him, that is if he can ever ""do the deed.""<br /><br />At last, this is the sex romp we've been waiting for. It deals with a very real issue a lot of Lonely Guys probably go through, not that anything is wrong with being a virgin but let's look at the big picture: How many of us ""Lonely Guys"" want to be a lonely guy forever? The important thing we're taught in this picture is that Lonely Guy must be himself. I don't think he needs to go through body waxing like Andy does (which is side-splitting to be honest, and according to this website and various other news articles, was in fact real, and so was the blood on Carell's shirt afterward).<br /><br />""The 40 Year-Old Virgin"" was directed by Judd Apatow and co-written by himself and Carell, which originated as a skit that starred Carell. Carell is sweet and human, as his character is not some layabout who approaches this thing with his eyes shut. This is probably one of the most intelligent romps I've ever seen and is not offensive (a whole lot) because its characters are treated with dignity and respect. Even Carell's buddies, who pass off bad advice to cover up their own relationship insecurities, can be related to on a fundamental level.<br /><br />The way ""The 40 Year-Old Virgin"" plays out is indeed funny in the end, but I'll leave that up to you, the viewer, to observe. Surely, if anyone can go through the things Andy does and still have the strength to attract a woman as sexy as Catherine Keener, then it's true: It is never too late!<br /><br />10/10",1
"One of the best movies out there. Yeah maybe the cinematography wasn't the greatest, but an excellent plot and concept. Great for the time and brilliant and creative ideas. Something different from the usual movies and great fun. One of my favorites and would recommend to anyone who likes creative and imaginative movies. Post World War 3 and fighting in gigantic robots, the actors gave a great performance and made it all worth while. The sets are not amazing, but simple and worked for the overall look of the film. This movie is very hard to find on DVD, but also on VHS. Check it out cause I have loved it since it came out. Not a mainstream flick and not like anything you've ever seen. Take a look and think like a child. It's a great view and very fun.",1
"I have seen over 2000 Studio-Era sound films-- including lots of Judy Garland, Lena Horne, Shirley Jones, and Deanna Durbin's own Universal features-- plus a decent amount of live and studio-recorded musical comedy and opera. And I assure you, no one tasked with singing in front of a camera and microphone, or maybe anywhere ever, HAS EVER TOUCHED DURBIN'S SOLO here...mono soundtrack and crap 1930s microphones and all. The kid from Canada sings this bit from ""Il Bacio"" like she lived and wrote it herself and then happened to show up for a retrospective in Italy late in her career, not like a child who learned it from her music teacher.<br /><br />If you skip this Extra on the DVD-- or skip ahead to the Garland solo-- you are just depriving yourself, since this cheap MGM teaser just happened to capture one of the greatest performances of the 20c.",1
"We see Thomas Edison, with a glowing smile on his face, trying to electrocute a 5 ton living being. Eventually he was successful, and so the first animal snuff film is born, cleverly disguised as an amazing achievement in technology. This is scientific arrogance at it's worst, folks. It ranks up there with the doctor who decapitated a monkey just to prove that he could keep its severed head alive for 22 minutes.<br /><br />Oh yes, there's the absurd excuse that the elephant had been convicted of ""murder"" and sentenced to death, and that this was a fair and humane ""execution"". To all the people who are satisfied with this sophistry, please form a line on my right. I'm going to give you all a big collective Three Stooges slap across the head.<br /><br />Go watch ""The Advocate"" (1993), a movie based on the true story murder trial of a pig in Mideval France. 500 years later, humans are still a bunch of morons I see.<br /><br />What's next? We arrest birds for stealing our blueberries? Arrest pricker bushes for assault and battery? Thomas Edison, I hope you have a big fat worm crawling through your eye socket right now. Oh wait, that would be trespassing, wouldn't it? lol",0
"This TV movie goes to show that bad films do exist. The only reason I saw this was it was covered on a KTMA MST3K. It's Super Bowl at the Superdome in New Orleans. However, no football is played whatsoever and we see the behind the scenes look at basically nothing. With the many stars in this film, it made no difference. I really don't know why I watched this.",0
"Choose your fate: The terrible tykes of the fourth form, playing practical jokes that involve axes, or the...ummm...well-developed girls of the sixth form, who discovered some time ago cigarettes, gin, sex and how easily men can be led astray. The problem is that one set comes with the other. They are all there at St. Trinian's, that remarkably easy-going English school for girls led by headmistress Millicent Fritton (Alastair Sim). As Miss Fritton is fond of pointing out, ""In other schools girls are sent out quite unprepared into a merciless world, but when our girls leave here, it is the merciless world which has to be prepared."" Miss Fritton sounds something like a melding of Julia Child and Eleanor Roosevelt, and definitely has Sim's droll and deadpan comic genes. <br /><br />In The Belles of St. Trinian's, a sly, chaotic comedy from the team of Frank Launder and Sidney Gilliat, St. Trinian's is, as usual, on the brink of financial disaster. Salvation may be at hand, however, when a rich sheik sends his daughter to join the fourth form and receive a proper English education. The sheik also is a horse owner and one of his prize racers, Arab Boy, is being trained near the school for a race. It's only a matter of time before the fourth- form girls form a racing pool and bet heavily on Arab Boy, with Miss Fritton adding to the pool what funds the school has left. (Much of the fourth-form girl's money comes from the gin they make in chemistry, then bottle and lower by rope to Flash Harry (George Cole), a Cockney fixer, for distribution. ""It's got something...I don't know quite what,"" says Miss Fritton on sampling the stuff, ""but send a few bottles up to my room."") <br /><br />Miss Fritton, however, has a brother, Clarence Fritton (who, by some coincidence of casting, also is Alastair Sim), a bookmaker who not only has placed a bundle on another horse, but who also has a daughter. And he has placed the precocious Arabella in the sixth form to keep him informed. Soon the sixth form has kidnapped Arab Boy, the fourth form has taken the horse back, Flash Harry has joined forces with Miss Fritton, the sixth-form girls are determined that Arab Boy will not leave the second floor of St. Trinian's, Clarence and his Homburg-wearing gang have arrived, parents are driving up for Parent's Day and the Ministry of Education has arrived in the person of a very proper inspector. Total war breaks out at St. Trinian's. It's hard to say which is more dangerous, the African spears or the flour bombs. <br /><br />Alastair Sim as Millicent Fritton turns in a tour de force performance. Miss Fritton is a tall woman with a stately bosom, fond of long gowns with embroidered lace and Edwardian hats with lots of feathers. She takes everything in stride, even a fourth-former pounding at something in chemistry class and, after hearing an explosion a few minutes later, the results. ""Oh dear. I told Bessie to be careful with that nitro-glycerine!"" She is firm in believing that St. Trinian's is ""a gay arcadia of happy girls."" Sim was one of Britain's great eccentric actors. Other than the sheer chaos of all the little (and not so little) girls doing terrible things, he delivers much of the film's pleasure.",1
"Three Russian aristocrats soak up the decadence of Monte Carlo, despite the fact they are down to their last franc. In order to support their lavish lifestyle, the three use the services of a counterfeiter, and use the notes at the casinos, hoping to exchange the bogus currency for a jackpot. Andrew Hughes, a US envoy, arrives at Monaco with his wife Helen, and the three decide to make pals with the visitors, hoping for financial assistance. One of the three Russians, Count Sergius Karamzin, plans to go further, with continuous advance towards Helen, while disappointing the Count's maid, who loves Sergius. Eventually, circumstances play their hand against the three aristocrats. Its obvious that Von Stroheim was trying to convey a message (with the foolishness of American women and the improper behaviors of the aristocrats), rather than tell a story, and the film really can bore modern audiences, like me, easily by doing that. Even the acting, which is great in later EvS like Greed and the Wedding March, is just run of the mill here. The film could have used improvements on various levels. Rating, 3.",0
"Despite its New York setting & New York characters, 'Summer in the City' is not an American movie, it is better than that. What is most unusual is the mixing of styles and genres. Director Niami's shows a deft touch in combining comedy with tragedy, pathos with drama.<br /><br />The secret of Niami's success appears to be a smorgasboard of great characters - each could have their own film built around them - and then filling them out with beautifully realized performances from one of the most wonderfully eclectic casts one would struggle to find in the same country let alone in the same movie, ranging from Bai Ling to Ornella Muti, Robert Burke to Peter Stormare who here reveals that he has a lot more in him than the bad guy stereotypes he plays in Hollywood pictures. Even Sandra Bernhard is funny here !<br /><br />An added bonus, cream on the substantial cake, is John Cale's soundtrack.",1
"I have to admit that Purple Rain is one of my deepest guilty pleasures. Purple Rain not only broke boundaries, it set a decade, the costumes, the music, the behavior, and the dancing! To this day, my friends and I still jam to the Purple Rain soundtrack and pretend to be Prince and the Revolution.<br /><br />Now the movie itself, I just meant what I said in the title, because for the most part, this movie itself is made by the music. The acting? Please don't let me judge on that since this is one of my favorite guilty pleasures, because I know that it was not Oscar worthy by any means. But I think the duo that took this movie was Morris and Jarome, their speech about passwords was just beyond hilarious. I just want to rate this movie on the concert sequences because I felt that it was what made the movie.<br /><br />Prince is a musical genius and created beautiful music. While the movie and acting is pretty bad, this movie is still a fun one to watch at night and even dance too. This movie defined the 80's, so just have fun with it. Prince would want it that way, just to party on down! Oh, boy, that sounded lame.<br /><br />9/10",1
"If you like films that are totally bizarre, then this one is for you! Abdullah is one mean mother, with a passion for strangling people and eating ham. You should check this film out, just for a laugh. It is a low budget sci-fi, musical, comedy, cannibalistic, classic. If you get bored of the film half way through you should persevere, just for the sake of seeing the aliens, which are nothing more than little toy robots, but in my opinion are the films highlight. ""I'm the Big Meat Eater, pass me",0
"I was an extra on this film, in the part shot at the airport in the first 15 minutes or so; I was one of the fleeing (mostly Mexican) Bangladeshi refugees running across the runways at Ryan Field in Tucson. At one point, standing around in our turbans as we waited for another shot, one of my fellow extras turned to me asked me what the move was going to be about. I told him it was going to be a remake of Lost Horizons, only as a musical. There was a long pause, then he replied: ""Man, this movie is gonna suck"". Pretty perceptive of him, I thought. I had a good time and made a bit of money, but even with some interesting personal memories attached to this movie I can't sit through the whole thing. <br /><br />If you ever saw the movie ""The Swarm"", you can pretty much get the idea. You get to see a lot of famous and talented people wasted on an an idea that on the face of it is just BAD. The idea seemed to be that if you throw enough money at a movie and hire enough big names, then a good story and good writing aren't necessary. Just turn the big crank, and out comes the product. It's just not worth watching.",0
"Although this has to be the nadir of season six, this schmaltzy episode isn't badly written or acted. It's just that most of us looked to the X-Files for taut, gripping horror/thrillers ending without easy answers and moving toward dark but fathomable conspiracies. Season 6 gave us a stream of tongue-in-cheek comedies that undermined the show's continuity and, frankly, made Simpsons' Halloween Specials look like great thriller TV.<br /><br />In this episode Victoria Jackson of SNL fame plays the long-suffering girlfriend of a man who sets himself up as a rainmaker. However her weatherman boss is the one who truly loves her and Mulder winds up having to provide him dating advice in order to get out of town.<br /><br />There's some playful fun with the chemistry between the agents and some amusing but none-too-sophisticated characterization of Midwestern hicks. It's nothing you'd want to see more than once!<br /><br />It's hard to figure out Season 6. X-Files creator Chris Carter seems bored by the whole 'Syndicate conspiracy' story arc and abandons responsibility to the black comedy writers.",0
"I loved this movie. The scenery was breathtaking, the plot had some nice twists and turns, and the characters were well rounded. On two fronts, however, ""Rob Roy"" scored far above average. First, I have rarely seen a ""popular"" film in which the quality of dialogue was so high. There were many verbal slashes and thrusts to accompany the brilliantly choreographed swordplay. I could give numerous examples, but why should I? Just watch the film. Second, this movie understood a principle rarely acknowledged any more. For a drama to succeed, it needs not only a hero, but a really believable villain. If you don't have one, there's not much joy in rooting for the good guys. And ""Rob Roy"" has not one, but three--the Earl of Montrose, his henchman Kilairn, and Archie. Not one-dimensional villains, either, but fully fleshed and very nasty. It takes a bit more patience than ""Braveheart""--there's more dialogue, and the accents are a bit tough, but it's a much more clever and subtle piece. (As I said, I loved this movie!)",1
"""The Intruder (L'Intrus)"" is a visual pilgrimage through a mysterious life. <br /><br />Grizzled Michel Subor plays ""Louis Trebor"" like Jason Bourne as an old man with a hidden past, living simply in an isolated hut in the woods for justifiably paranoid reasons (but attracting pretty young women who can be useful to him). We learn more about him through dreams, flashbacks and a journey that may unfold chronologically or not, as well as through his brusque interactions with family, lovers, business associates and a striking nemesis. Like ""The Limey,"" the film resonates with parent/child regrets and a suspicious past revealed through clips from an old film with the same actor as a young man (here Paul Gégauff's 1965 adventure film ""Le Reflux"").<br /><br />In a complete contrast of moods, we meet his son Sidney (Grégoire Colin) who has to be the sexiest house husband in the world, as he sweetly and seductively does household repairs and cares for a baby, a toddler and every need of his working wife. Surely director/co-writer Claire Denis must have created him as a woman's fantasy if ever there was one and a lesson to other filmmakers on filming foreplay. There's an additional extended scene where he seeks his father in the woods while carefully carrying his angelic baby in a pouch. He is everything his father is not and has every relationship his father is incapable of sustaining; no wonder he thinks his father is ""a lunatic."" I spent the rest of the film in dread that something bad would happen to him as the true nature of the heart of his alienated father is very gradually played out before our eyes.<br /><br />The film is a puzzle, but Subor is ruthlessly fascinating as we watch him traverse countries and negotiate nefarious deals, and the voice-over narration for Denis's ""Beau Travail"" was annoying anyway. We have to figure out from skylines and incidental signage that he is traveling to Geneva, Korea and the South Pacific. Time passing is indicated by the seasons changing and scars being created and healing. There are lots of images of water for cleansing and for distancing. <br /><br />Continuing her fascination with the morphing of colonialism into globalization, as well as playing a bit on stereotypes of the Mysterious Orient and Russian criminals, Denis has incorporated elements from Robert Louis Stevenson, Paul Gauguin and Marlon Brando's Tahiti idylls and a 40-page memoir by French philosopher Jean-Luc Nancy, the last for the title and heart-transplant plot used for an ironic theme of limited immortality which does have consequences.<br /><br />While ""Louis"" thinks he's succeeded in being above boundaries, rules and morals, there is some amusement in the last act as the locals don't quite know what to do with him and try to help him solve his quixotic odyssey, even as he again lies in isolation.<br /><br />Several people in the audience left in frustration at the elliptical, but strikingly beautiful, story telling method. The unconventional narrative does raise a lot of plot questions on details.",1
"What an incomprehensible mess of a movie. Something about a cop who extracts bullets from himself after he gets shot and keeps them in a glass jar in his bathroom (and from the size of the jar he's been shot about fifty times by now) and a top secret tank guarded by five or six incompetent soldiers who for some reason drive it into Mexico. Whether they were sent there intentionally or just got really really lost is never made clear. And you'll never hear another screenplay feature the word ""butthorn"" either. Gary Busey tries out the Mel Gibson role from ""Lethal Weapon"" and while Busey is a serviceable actor the screenplay damns the whole movie to mediocrity. William Smith does another turn as a Russian soldier, the same character he played in ""Red Dawn"" a few years earlier. After playing biker heavies for most of the 70s it was sort of nice to see him expand his range playing Communist heavies. Sadly he'll probably always be remembered best as the guy who Clint Eastwood whupped in ""Every Which Way You Can.""",0
"Just think, it cost a total of $250,000 to make ""Clerks"". How the hell did they spend $45 Million to make this glorified music video? A practically unknown cast, two or three sets, no special effects that I could see... I know, it must have been spent on that expertly crafted, economical, tension filled screenplay. Shoot, that bar set must have cost a bundle. Anyway, I guess Jerry Bruckheimer wouldn't be caught dead producing anything for less. I'm just surprised he didn't blow up anything.<br /><br />Anyway, it wasn't an awful film I guess. The female leads seemed to have some good chemistry and the soundtrack was OK. IMO It just seems a pity that this rather mediocre project could have been made for $5 Million without any loss to the production, and 6 more $5 million dollar indy films of merit could have been made as well.",0
"I've seen all 3 now. I just can't believe how bad Naqoyqatsi is. Not in comparison to the others, but simply on it's own merit, or lack of. <br /><br />I can't understand how the average rating for this movie is over 6 out of 10. I gave the first 2 movies 8 out of 10. They were thought provoking and beautifully done. I gave this movie a rating of 1. If a 0 or negative number was available, I would have given it that rating instead. What a total waste of time it was watching this movie. I thought after the first 30 minutes that I should turn it off, but then I figured that it was just a (very) slow starting movie. I thought the same thing after 45 minutes, then 1 hour, etc. Then I realized that it wasn't going to get any better.<br /><br />It's very tedious to watch and without any redeeming qualities. Don't take my word for it, watch it yourself. Be sure to see the first two movies before this one. If you see this one first, I can just about guarantee that you'll never want to see the first two, but they are definitely much, much better than this ""piece of work"".<br /><br />The best part of the movie is when the credits role at the end. That's when your penance on this earth is complete and you can foregoe 89 minutes in purgatory, for the suffering that you've endured watching this ""film"". If God is truely merciful, he'll be more generous.",0
"Oh my God... where to begin? ""Chupacabra Terror"" is one of the worst B-Horror movies ever made. This crap makes ""Demon Slayer"" look like ""The Exorcist"". Special note: A Horror B-movie needs to have at least one sex scene. Don't expect even a hot girl in this one. With that inexcusable mistake, I should begin with the complete bash.<br /><br />First of all, if you're going to make a Horror monster movie, you should spend big part of the budget in creating a ""cool"" monster outfit. The monster in this movie looks like a $10 Halloween costume. There is no way the Chupacabras (yes, this is how it is spelled) looks menacing in the movie. It's an actor in a Halloween outfit please!! it looks so cheap it makes me mad. <br /><br />Second, the gore effects are the spinal cord of any direct to video monster Horror movie. Again, the producers decided not to spend for decent gore effects. The blood looks damn fake! Please take a close look at the guy that gets chopped in two. That's probably the best scene in the movie and it lasts for about ten seconds. The ending is a very poor scene that won't leave you satisfied. <br /><br />The acting is the last thing you should expect to have quality in these kind of movies; but in this movie it's beyond terrible. A cast of nobodies with no acting experience make the fool out of themselves for about 85 minutes. Special mention deserves a blonde guy with curly hair that tries to convince SWAT members that he is sick. The coughing he fakes is beyond laughable. He's probably the worst actor ever in a B-Horror movie, no kidding. Also, Captain Peña delivers a terrible performance in the first ten minutes of the flick. <br /><br />The TRUE story behind the Chupacabras is not even told. All you get to know is that the monster sucks goat's blood. Why bother with this piece of crap? Plesae, do not even watch it even if you have the chance. Not even if it airs on cable. <br /><br />I usually support low budget Horror movies because the people involved in them at least try to do something ""different"" than Hollywood but that doesn't means that Horror fans like me should accept this kind of garbage.",0
"'War movie' is a Hollywood genre that has been done and redone so many times that clichéd dialogue, rehashed plot and over-the-top action sequences seem unavoidable for any conflict dealing with large-scale combat. Once in a while, however, a war movie comes along that goes against the grain and brings a truly original and compelling story to life on the silver screen. The Civil War-era ""Cold Mountain,"" starring Jude Law, Nicole Kidman and Renée Zellweger is such a film.<br /><br />Then again, calling Cold Mountain"" a war movie is not entirely accurate. True enough, the film opens with a (quite literally) quick-and-dirty battle sequence that puts ""Glory"" director Edward Zwick shame. However, ""Cold Mountain"" is not so much about the Civil War itself as it is about the period and the people of the times. The story centers around disgruntled Confederate soldier Inman, played by Jude Law, who becomes disgusted with the gruesome war and homesick for the beautiful hamlet of Cold Mountain, North Carolina and the equally beautiful southern belle he left behind, Ada Monroe, played by Nicole Kidman. At first glance, this setup appears formulaic as the romantic interest back home gives the audience enough sympathy to root for the reluctant soldier's tribulations on the battlefield. Indeed, the earlier segments of the film are relatively unimpressive and even somewhat contrived.<br /><br />""Cold Mountain"" soon takes a drastic turn, though, as the intrepid hero Inman turns out to be a deserter (incidentally saving the audience from the potentially confusing scenario of wanting to root for the Confederates) and begins a long odyssey homeward. Meanwhile, back at the farm, Ada's cultured ways prove of little use in the fields; soon she is transformed into something of a wilderbeast. Coming to Ada's rescue is the course, tough-as-nails Ruby Thewes, played by Renée Zellweger, who helps Ada put the farm back together and, perhaps more importantly, cope with the loneliness and isolation the war seems to have brought upon Ada.<br /><br />Within these two settings, a vivid, compelling and, at times, very disturbing portrait of the war-torn South unfolds. The characters with whom Inman and Ada interact are surprisingly complex, enhanced by wonderful performances of Brendan Gleeson as Ruby's deadbeat father, Ray Winstone as an unrepentant southern ""lawman,"" and Natalie Portman as a deeply troubled and isolated young mother. All have been greatly affected and changed by ""the war of Northern aggression,"" mostly for the worse. The dark, pervading anti-war message, accented by an effective, haunting score and chillingly beautiful shots of Virginia and North Carolina, is communicated to the audience not so much by gruesome battle scenes as by the scarred land and traumatized people for which the war was fought. Though the weapons and tactics of war itself have changed much in the past century, it's hellish effect on the land is timelessly relevant.<br /><br />Director Anthony Minghella manages to maintain this gloomy mood for most of the film, but the atmosphere is unfortunately denigrated by a rather tepid climax that does little justice to the wonderfully formed characters. The love story between Inman and Ada is awkwardly tacked onto the beginning and end of the film, though the inherently distant, abstracted and even absurd nature of their relationship in a way fits the dismal nature of the rest of the plot.<br /><br />Make no mistake, ""Cold Mountain"" has neither the traits of a feel-good romance nor an inspiring war drama. It is a unique vision of an era that is sure not only to entertain but also to truly absorb the audience into the lives of a people torn apart by a war and entirely desperate to be rid of its terrible repercussions altogether.",1
"If you're a a fan of either or both Chuck Norris & Judson Mills then this is the movie to see.It has a lot of adventure in it.It is a great follow up to President's Man.The chemistry between the main three stars(Chuck Norris,Judson Mills,Jennifer Tung)is incredible.My personal opinion.This movie along with the original,has turned out so well,that the networks should consider turning it into a regular series.If you've seen President's Man,i recommend this movie for you.If you've seen President's Man:A Line In The Sand but you haven't seen President's Man,then let me suggest that you do.You will not be disappointed with either one.",1
"Without Kirsten Miller this project needn't have been completed. However with the awe inspiring beauty and talent that is Miss Miller I would definitely recommend it. It looked as if the other actors were only playing to her strong performance. Wagner's dismal attempt to honor this film was a bit disappointing, but his few scenes didn't detract from being entertained. Mostly my criticisms are with the writing and plot line, the group of talent assembled did a heroic job of salvaging what should have been a disaster. The charismatic Miller delivery and timing were impeccable and believable. She plays that fine line between assertive and bossy but never offensive she is in fact the structural engineer she claims to be. I wish I had seen this on the big screen but alas I was fortunate to rent it before it was lost.",1
"Not having seen the film in its commercial debut, we just caught with it via DVD. Expecting the worst, ""Hitch"" proved to be a pleasant experience because of the three principals in it. Thanks to Andy Tenant's direction, the film has an easy pace, and while predictable, the comedy has some winning moments.<br /><br />Hitch is a sort of ""date coordinator"" for losers like Albert, who is not exactly what one would consider a hunk. Yet, Albert is a genuine guy who, without some professional help would go unnoticed by the same women he would like to take out. Enter Hitch, to prepare him to overcome the obstacles that he can't overcome, and even though Albert stays overweight and never gets to master social graces, he conquers us because he is a real, in sharp contrast with all the phonies making the rounds in Manhattan.<br /><br />The basic mistake most production designers make, when preparing locales for Hollywood films, is how out of touch with reality they are. The apartments in which they situate these characters are so rare to find that only by the magic of the movies can these people live in places likes these. Evidently most of the movie people are dealing with fantasy since most city dwellers would kill for spaces so fabulous as the ones they show in the movies, let alone these same people depicted in the film would not be able to afford them.<br /><br />Will Smith is a charismatic actor. He has a disarming way to charm without doing much. The surprise of the movie though, is Kevin James, who as the overweight Albert, not only win us over, but he proves he can hold his own in his scenes with Mr. Smith. Eva Mendez is fine as the main interest of Hitch. In minor roles we see Adam Arkin, Amber Valletta, Michael Rappaport, and Phillip Bosco, among others.<br /><br />""Hitch"" is a fun film to watch thanks to the inspired direction by Andy Tenant.",1
"One of the most charming and, for me at least, the most powerful elements of Anthony Minghella's enthralling Best Picture-winner ""The English Patient"" is that, in the mid 90s, when Hollywood was in the initial stage of having lost its nerve for grand new projects, a film was created that brought back tracesvery powerful tracesof the sweeping, wonderful majesty that crafted movies such as ""Lawrence of Arabia"" (1962) and ""The Ten Commandments"" (1956). ""The English Patient"" contains very much of what made those films so powerful. It has that glorious feeling, a stretched running time that hardly seems long at all, and fascinating characters with pasts and stories.<br /><br />""The English Patient"", based on a novel by the same name by Michael Ondaatje, is like ""The Godfather: Part II"" (1974) in the sense of how it's constructed. It's a blending of two stories: the past and the present and it all revolves around the titular character: an English patient in the post years of World War Two. Ralph Fiennes plays the English patient, who has been scarred for life by a plane crash, and being taken care of in an isolated church by a single nurse played marvelously by Juliette Binoche. Apart from bonding with her raspy-voiced, troubled patient, Binoche comes to learn about his past when a stranger (Willem Dafoe) arrives and the two men appear to know each other.<br /><br />That's just one of the two beautifully crafted stories that shape this film. The other one, told in flashback, is the patient's past, before he was scarred and dying in a bed. The story of the present mixed with the patient's past and his love affair that tragically changed his life forever.<br /><br />To be blunt, ""The English Patient"" is a love story blended with a sweeping epic sensation and it blends magnificently. What I really admired about the love story between Ralph Fiennes and Kristin Scott Thomas was how passionate, how obsessive, how enchanting it was shown on screen. Usually in love stories, such as Minghella's later ""Cold Mountain"" (2003), the romantic elements seem far more lustful than obsessive to me. Some of the love scenes feature elements that may tend to be associated more with lust than love, but still, because it is so well developed and not rushed and not exploited out of proportion, we can believe that there is a sure, true love between these characters. It reminded me a lot of ""Vertigo"" (1958) in how well the filmmakers and performers convinced us that these were two actual human beings who truly fell in love with each other.<br /><br />Performances all around were great. I was especially enthralled by the performance by Juliette Binoche, who took home the Oscar for her performance the following year. I also liked Willem Dafoe playing the sort of cynical, questionable character that he's always quintessential at playing. And of course I can't leave out Fiennes and Scott Thomas and their portrayals of two very passionate lovers.<br /><br />Despite my enormous enthusiasm for this epic, I would be dishonest if I were to describe it as a perfect film. There are two flaws that I cannot glance over. Number one, it is a little too long and the reason for this is my second complaint, there are a few unnecessary subplots. I was not enchanted or particularly interested with the second love story between Binoche and a bomb specialist played by Naveen Andrews. My research has led me to assume that this plot element comes from the original book and I'm sure it worked perfectly in there, but in the film, it just seems a littledistracting and the relationship between the two characters didn't fascinate me. I was far more interested by Fiennes character and his relationships with his two leading actresses.<br /><br />Nevertheless, these two flaws are easily forgivable even if they do slow things down a bit. Those put aside, ""The English Patient"" is an extraordinary achievement of film-making. To me, it was sort of like an insane mix up between ""Casablanca"" (1942) and ""Lawrence of Arabia"" (1962), two remarkable and better films, and this effective blend proved to be well worth my time. It is a real shame that Anthony Minghella has left us. For he was a truly gifted filmmaker. This is all the evidence anybody needs.",1
"The John Goodman program was pretty awful, but this thing just plain stinks. The one and only thing in this mess that made me smile was recognizing the voice of Patrick Starfish as Frosty. The story is hopeless, written by somebody who has garbled memories of childhood rebelliousness but has never gained any adult sense of perspective in the intervening years. Paranoia rules the dark world that these characters inhabit. Everybody is unpleasant, and for no reason. The plot is predictable but the show lurches from one inexplicable, unconnected scene to another in such a pointless way there is no fun in watching it. The worst thing is nobody in the production crew seems to have ever seen snow!",0
"I saw this movie in the middle of the night, when I was flipping through the channels and there was nothing else on to watch. It's one of those films where you stop to see what it is - just for a moment! - but realize after twenty minutes or so that you just can't turn it off, no matter how bad it is. One of those movies that is somewhere in between being so bad it's good and so bad it's, well, just plain BAD, it's worth seeing just to experience the confusion of realizing that it's both! Great middle-of-the-night fare, if only for the fabulous tennis drag. Don't even bother asking yourself why nobody can tell that Chad Lowe is so obviously male, because logic does not apply.",0
